molecule_chembl_id,smiles,skel,ABL1,c-KIT,PDGFRB,scaffold,split
CHEMBL2430251,Cc1[nH]c2c(c1C(=O)N1CCOCC1)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,IVQYCPCHHYNLKB,-1,1,1,O=C1Nc2ccccc2C1=C1CCCc2c(C(=O)N3CCOCC3)c[nH]c21,val
CHEMBL2430252,Cc1[nH]c2c(c1C(=O)N1CCC(N3CCCCC3)CC1)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,HDZYCUZNQKCOGY,-1,1,1,O=C1Nc2ccccc2C1=C1CCCc2c(C(=O)N3CCC(N4CCCCC4)CC3)c[nH]c21,val
CHEMBL2430259,Cc1[nH]c2c(c1C(=O)NCCN1CCCCC1)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,NUAJOPNJJAYNJG,-1,1,1,O=C1Nc2ccccc2C1=C1CCCc2c(C(=O)NCCN3CCCCC3)c[nH]c21,val
CHEMBL246356,CNc1ncnc(-c2cccnc2Oc2cc(NC(=O)c3cccc(OC(F)(F)C(F)F)c3)ccc2C)n1,GHRNBCMJJKMYNR,-1,0,-1,O=C(Nc1cccc(Oc2ncccc2-c2ncncn2)c1)c1ccccc1,val
CHEMBL247435,CNC(=O)c1cc(CNc2c(C(=O)Nc3ccc4c(c3)OC(F)(F)O4)cnn2C)ccn1,FJYFVYKYNSQZCC,-1,1,-1,O=C(Nc1ccc2c(c1)OCO2)c1cn[nH]c1NCc1ccncc1,val
CHEMBL247585,O=C(Nc1cccc2c1Cc1c-2n[nH]c1-c1ccsc1)c1ccccc1,UKCDARAQJFBMRG,-1,1,-1,O=C(Nc1cccc2c1Cc1c-2n[nH]c1-c1ccsc1)c1ccccc1,val
CHEMBL248398,O=C(NC1CC1)c1cc(CNc2ccccc2C(=O)Nc2ccc3c(c2)OC(F)(F)O3)ccn1,NCJGUXSHLPYQDR,-1,1,-1,O=C(NC1CC1)c1cc(CNc2ccccc2C(=O)Nc2ccc3c(c2)OCO3)ccn1,val
CHEMBL254702,CC1CCN(c2cc(N3CCN(C)CC3)ccc2NC(=O)c2cc(C#N)c[nH]2)CC1,DXPSQKSTVIVZLV,-1,1,-1,O=C(Nc1ccc(N2CCNCC2)cc1N1CCCCC1)c1ccc[nH]1,val
CHEMBL270489,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccc(CN4CCOCC4)c4onc(N)c34)cc2)c1,OXMCZDPSWSPJAN,-1,1,-1,O=C(Nc1ccccc1)Nc1ccc(-c2ccc(CN3CCOCC3)c3oncc23)cc1,val
CHEMBL3085975,CC1(C)CC=C(c2cc(C(C)(C)CN3CCN(CCO)CC3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,VZBIYJBIGRPSOL,-1,1,-1,O=C(Nc1ccc(CCN2CCNCC2)cc1C1=CCCCC1)c1ncc[nH]1,val
CHEMBL3085976,CC1(C)CC=C(c2cc(C(C)(C)NCCN3CCOCC3)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1,LPSHFMAZVFWNPX,-1,1,-1,O=C(Nc1ccc(CNCCN2CCOCC2)cc1C1=CCCCC1)c1ncc[nH]1,val
CHEMBL3116440,COc1cc2c(Oc3ccc(N/C=C4\C(=O)NC(=O)N(c5ccc(C)cc5)C4=O)cc3F)ccnc2cc1OCCCN1CCCC1,ZKQIRZBNHQBAND,-1,1,1,O=C1NC(=O)N(c2ccccc2)C(=O)C1=CNc1ccc(Oc2ccnc3cc(OCCCN4CCCC4)ccc23)cc1,val
CHEMBL3329684,COc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C\c2[nH]c(C)c(C(=O)NCCN3CCCC3)c2C)c(F)c1,NKKNQMFHKZEGQU,-1,1,-1,O=C(NC(=O)c1ccccc1)Nc1ccc2c(c1)NC(=O)C2=Cc1cc(C(=O)NCCN2CCCC2)c[nH]1,val
CHEMBL3339360,COc1cc2c(Oc3ccc(CC(=O)N/N=C/c4ccc(C(F)(F)F)cc4)cc3F)ccnc2cc1OCCCN1CCCC1,DQVUCDBOFDTXMU,-1,1,-1,O=C(Cc1ccc(Oc2ccnc3cc(OCCCN4CCCC4)ccc23)cc1)NN=Cc1ccccc1,val
CHEMBL3343366,COc1cc2c(Oc3ccc(NC(=O)c4nnn(-c5ccc(F)cc5)c4C(F)(F)F)cc3F)ccnc2cc1OCCCN1CCCC1,UZISGDYRMAXEPZ,-1,1,1,O=C(Nc1ccc(Oc2ccnc3cc(OCCCN4CCCC4)ccc23)cc1)c1cn(-c2ccccc2)nn1,val
CHEMBL3593293,CCN1CCN(c2cc(Nc3ncc(-c4ccc(NS(=O)(=O)c5ccccc5)cc4)s3)nc(C)n2)CC1,ZFPXSZDEOYAFBZ,-1,1,-1,O=S(=O)(Nc1ccc(-c2cnc(Nc3cc(N4CCNCC4)ncn3)s2)cc1)c1ccccc1,val
CHEMBL3628799,O=C(Nc1ccc(Nc2ncnc3sc4c(c23)CCCC4)cc1)Nc1cccc(Br)c1,CGWDFIYFJPIFIK,-1,1,-1,O=C(Nc1ccccc1)Nc1ccc(Nc2ncnc3sc4c(c23)CCCC4)cc1,val
CHEMBL3642831,Cc1ccc(NC(=O)c2ccc(NS(=O)(=O)c3cnccc3Cl)cc2)cc1Nc1nccc(-c2cccnc2)n1,BDFDCJSRXHAJMN,-1,0,-1,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1ccc(NS(=O)(=O)c2cccnc2)cc1,val
CHEMBL3642832,Cc1ccc(NC(=O)c2ccc(NS(=O)(=O)c3ccc(Cl)nc3)cc2)cc1Nc1nccc(-c2cccnc2)n1,SPJYYHRCQGVTHT,-1,1,-1,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1ccc(NS(=O)(=O)c2cccnc2)cc1,val
CHEMBL3644446,Oc1cccc(Cc2ccc(-c3n[nH]c4c3Cc3sccc3-4)cc2)c1,WLPCSWGMHOFCEM,-1,1,1,c1ccc(Cc2ccc(-c3n[nH]c4c3Cc3sccc3-4)cc2)cc1,val
CHEMBL364623,Cc1cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)nc(C)n1,WFRLFWGASBLYTC,-1,1,-1,O=C(Nc1ccccc1)c1cnc(Nc2ccncn2)s1,val
CHEMBL3674570,CC1(C)CC=C(c2nc(C3CC(C)(C)OC(C)(C)C3)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1,BNVPFDRNGHMRJS,-1,1,-1,O=C(Nc1ccc(C2CCOCC2)nc1C1=CCCCC1)c1ncc[nH]1,val
CHEMBL3680619,N#Cc1cnc(C(=O)Oc2ccc(C3CCN(C(=O)CCN4CCOCC4)CC3)cc2C2=CCCCC2)[nH]1,XVNSGZNKFBKEAK,-1,1,-1,O=C(Oc1ccc(C2CCN(C(=O)CCN3CCOCC3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,val
CHEMBL369908,Cc1cccc(NC(=O)Nc2ccc(-c3c(Cc4ccncc4)sc4ncnc(N)c34)cc2)c1,MXHHCGBNNWOCGV,-1,1,-1,O=C(Nc1ccccc1)Nc1ccc(-c2c(Cc3ccncc3)sc3ncncc23)cc1,val
CHEMBL372388,Cc1cccc(NC(=O)Nc2ccc(-c3c(CN4CCN(C)CC4)sc4ncnc(N)c34)cc2)c1,PHWICBBDBJYOQR,-1,1,-1,O=C(Nc1ccccc1)Nc1ccc(-c2c(CN3CCNCC3)sc3ncncc23)cc1,val
CHEMBL3745919,CN(C)CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,IZNAFSDUTMZGSF,-1,1,-1,c1ccc(Oc2ccc(-c3nn(C4CCCNC4)c4ncncc34)cc2)cc1,val
CHEMBL3746776,C[C@H]1Cc2c(ncnc2Oc2ccc3c(ccn3C(=O)Nc3cc(C4(C)CC4)[nH]n3)c2)CN1,WFJQCQNBWDAYSK,-1,1,-1,O=C(Nc1cc(C2CC2)[nH]n1)n1ccc2cc(Oc3ncnc4c3CCNC4)ccc21,val
CHEMBL3780676,COc1cc2c(Oc3ccc(NC(=O)c4c(Cl)c5ccccc5n(-c5ccc(F)cc5)c4=O)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,HBQMROYUNHRFSB,-1,1,1,O=C(Nc1ccc(Oc2ccnc3cc(OCCCN4CCNCC4)ccc23)cc1)c1cc2ccccc2n(-c2ccccc2)c1=O,val
CHEMBL3809935,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1OC1CCN(C(=O)c2ccncc2)CC1,XFHUWXYRCAAZHK,-1,1,1,O=C(Nc1cccc(OC2CCN(C(=O)c3ccncc3)CC2)c1)c1ccccc1,val
CHEMBL3900179,Cc1ccc(-c2noc(C3CC4(CCCO4)C3)n2)cc1NC(=O)c1cnc2ccccn12,TUZSVQWAIOHMAN,-1,1,-1,O=C(Nc1cccc(-c2noc(C3CC4(CCCO4)C3)n2)c1)c1cnc2ccccn12,val
CHEMBL3901679,Cc1ccc(-c2noc(C3CC(=NOCC4CC4)C3)n2)cc1NC(=O)c1cnc2ccccn12,SJOBZOWGSQODEZ,-1,1,-1,O=C(Nc1cccc(-c2noc(C3CC(=NOCC4CC4)C3)n2)c1)c1cnc2ccccn12,val
CHEMBL3905003,Cc1ccc(-c2noc(C3CC/C(=N/O)C3)n2)cc1NC(=O)c1cnc2ccccn12,QNHNEQWNQVGZLK,-1,1,-1,N=C1CCC(c2nc(-c3cccc(NC(=O)c4cnc5ccccn45)c3)no2)C1,val
CHEMBL392600,O=C(Nc1ccc2c(c1)OC(F)(F)C(F)(F)O2)c1ncsc1NCc1ccncc1,PIMSTQWPHQNTGW,-1,1,-1,O=C(Nc1ccc2c(c1)OCCO2)c1ncsc1NCc1ccncc1,val
CHEMBL3927230,Cc1ccc(-c2noc(C3CCC(F)(F)CC3)n2)cc1NC(=O)c1cnc2ccccn12,BMCCLRYHDMTXEF,-1,1,-1,O=C(Nc1cccc(-c2noc(C3CCCCC3)n2)c1)c1cnc2ccccn12,val
CHEMBL3930020,Cc1ccc(-c2noc(C3CCC(=O)C3)n2)cc1NC(=O)c1cnc2ccccn12,CMKHFELGXWLQSX,-1,1,-1,O=C1CCC(c2nc(-c3cccc(NC(=O)c4cnc5ccccn45)c3)no2)C1,val
CHEMBL3931223,COc1cc2c(Oc3ccc(NC(=O)c4cn(-c5ccccc5OC)cn4)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,SJSWLZFLXRBNSJ,-1,1,-1,O=C(Nc1ccc(Oc2ccnc3cc(OCCCN4CCNCC4)ccc23)cc1)c1cn(-c2ccccc2)cn1,val
CHEMBL3933914,Cc1ccc(-c2noc([C@H]3C[C@@H](N4CCOCC4)C3)n2)cc1NC(=O)c1cnc2ccccn12,GYZVPSXFDGNLTL,-1,1,-1,O=C(Nc1cccc(-c2noc(C3CC(N4CCOCC4)C3)n2)c1)c1cnc2ccccn12,val
CHEMBL3934146,Cc1ccc(-c2noc(C3CC(N4CCN(C)CC4)C3)n2)cc1NC(=O)c1cnc2ccccn12,AXOIMIICKSYXMT,-1,1,-1,O=C(Nc1cccc(-c2noc(C3CC(N4CCNCC4)C3)n2)c1)c1cnc2ccccn12,val
CHEMBL3946412,CO/N=C1/CCC(c2nc(-c3ccc(C)c(NC(=O)c4cnc5ccccn45)c3)no2)C1,KULAGCRXZBSVQY,-1,1,-1,N=C1CCC(c2nc(-c3cccc(NC(=O)c4cnc5ccccn45)c3)no2)C1,val
CHEMBL3950843,CN(C)C1CCN(c2ccc(C(=O)Nc3n[nH]c4cc(OCCOCc5ccccc5)ccc34)cc2)CC1,SKQWRZVCUQCLGQ,-1,1,-1,O=C(Nc1n[nH]c2cc(OCCOCc3ccccc3)ccc12)c1ccc(N2CCCCC2)cc1,val
CHEMBL3960064,CN1CCC(CNc2ccc(C(=O)Nc3n[nH]c4cc(OCCOCc5ccccc5)ccc34)cc2)CC1,KAQFPLKCYSEDLM,-1,1,-1,O=C(Nc1n[nH]c2cc(OCCOCc3ccccc3)ccc12)c1ccc(NCC2CCNCC2)cc1,val
CHEMBL3964322,Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2cc(N3CCOCC3)ccn12,QDBQXAHDNLLVQI,-1,1,-1,O=C(Nc1cccc(-c2noc(C3CCC3)n2)c1)c1cnc2cc(N3CCOCC3)ccn12,val
CHEMBL3974605,Cc1ccc(-c2noc(CNC3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccccn12,VWCUNZJDOSTKOT,-1,1,-1,O=C(Nc1cccc(-c2noc(CNC3CCC3)n2)c1)c1cnc2ccccn12,val
CHEMBL3976979,Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccc(CN3CCOC3=O)cn12,ZHTTUPZLXLKBER,-1,1,-1,O=C(Nc1cccc(-c2noc(C3CCC3)n2)c1)c1cnc2ccc(CN3CCOC3=O)cn12,val
CHEMBL3981567,COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCC(=O)NO,LYXOBSREVZDKST,-1,1,1,O=C(Nc1ccccc1)C1(C(=O)Nc2ccc(Oc3ccnc4ccccc34)cc2)CC1,val
CHEMBL3985552,Cc1ccc(-c2noc([C@H]3C[C@@H](N4CCCCC4)C3)n2)cc1NC(=O)c1cnc2ccccn12,OCHXFTLSZGBYGB,-1,1,-1,O=C(Nc1cccc(-c2noc(C3CC(N4CCCCC4)C3)n2)c1)c1cnc2ccccn12,val
CHEMBL398872,O=C(NCCCN1CCOCC1)c1cc(CNc2ccccc2C(=O)Nc2ccc3c(c2)OC(F)(F)O3)ccn1,PYSNXODTSWLJKM,-1,1,-1,O=C(NCCCN1CCOCC1)c1cc(CNc2ccccc2C(=O)Nc2ccc3c(c2)OCO3)ccn1,val
CHEMBL399571,O=C(Nc1ccc2c(c1)CCC2)Nc1cc(CNc2ccccc2C(=O)Nc2ccc3c(c2)OC(F)(F)O3)ccn1,IJYMFACDQZQZLG,-1,1,-1,O=C(Nc1ccc2c(c1)CCC2)Nc1cc(CNc2ccccc2C(=O)Nc2ccc3c(c2)OCO3)ccn1,val
CHEMBL400308,O=C(Nc1ccc2c(c1)OC(F)(F)O2)c1ccccc1NCc1ccnc(C2=NCCN2)c1,QDDQDPRUOSGUNC,-1,1,-1,O=C(Nc1ccc2c(c1)OCO2)c1ccccc1NCc1ccnc(C2=NCCN2)c1,val
CHEMBL404367,Cc1cccc(NC(=O)Nc2ccc(-c3cncc4c3c(N)nn4C)cc2)c1,GEGCXGMFUYJULA,-1,1,-1,O=C(Nc1ccccc1)Nc1ccc(-c2cncc3[nH]ncc23)cc1,val
CHEMBL406375,c1ccc(-c2n[nH]c3c2oc2ccccc23)cc1,DZQLVVLATXPWBK,-1,1,1,c1ccc(-c2n[nH]c3c2oc2ccccc23)cc1,val
CHEMBL406404,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccc(OCCN4CCOCC4)c4onc(N)c34)cc2)c1,YRDYSQQOGNXODJ,-1,1,-1,O=C(Nc1ccccc1)Nc1ccc(-c2ccc(OCCN3CCOCC3)c3oncc23)cc1,val
CHEMBL4066684,Cc1cc(=O)n(-c2ccc(F)cc2)nc1C(=O)Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1,OBFGRWOUNPRHNH,-1,1,1,O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)cc1)c1ccc(=O)n(-c2ccccc2)n1,val
CHEMBL4071683,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)cc2)cc1C#Cc1ccc(N)nn1,FMZXXRIKBNJIJK,-1,1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(C#Cc2cccnn2)c1,val
CHEMBL4072731,Cc1cc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(C)c34)cc2)ccc1N1CCOCC1,JJRJKCCMGSERLB,-1,1,1,O=C(Nc1ccc(-c2ccnc3[nH]ncc23)cc1)Nc1ccc(N2CCOCC2)cc1,val
CHEMBL4075321,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccc(N)nn1,NBQLUWFEXQUNQE,-1,1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(C#Cc2cccnn2)c1,val
CHEMBL4077028,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccc(OCc2ccccc2)cn1,VVOUHNUFOJBKIY,-1,1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(C#Cc2ccc(OCc3ccccc3)cn2)c1,val
CHEMBL4082724,COc1cc2c(Oc3ccc(NC(=O)c4nc5ccccc5n(-c5ccc(F)cc5)c4=O)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,QODZCSPDZVDCSD,-1,1,-1,O=C(Nc1ccc(Oc2ccnc3cc(OCCCN4CCNCC4)ccc23)cc1)c1nc2ccccc2n(-c2ccccc2)c1=O,val
CHEMBL4085010,Cc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4ccn[nH]4)cc3)c12,GCSXLCFBLVGMIS,-1,1,-1,O=C(Nc1ccc(-c2ccnc3[nH]ncc23)cc1)Nc1ccn[nH]1,val
CHEMBL4085713,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccn2cnnc2c1,WMPWQOCETBJYTB,-1,1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(C#Cc2ccn3cnnc3c2)c1,val
CHEMBL4093721,Cc1n[nH]c2nccc(-c3ccc(NC(=O)NC4CC4)cc3)c12,WHCAHVDZWNBTED,-1,1,-1,O=C(Nc1ccc(-c2ccnc3[nH]ncc23)cc1)NC1CC1,val
CHEMBL4099718,Cc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4cccc5ccccc45)cc3)c12,JWIPHVWAOYTCOQ,-1,1,-1,O=C(Nc1ccc(-c2ccnc3[nH]ncc23)cc1)Nc1cccc2ccccc12,val
CHEMBL4101428,Cc1n[nH]c2nccc(-c3ccc(NC(=O)NCCCc4ccccc4)cc3)c12,TXEBERLYUZPASZ,-1,1,-1,O=C(NCCCc1ccccc1)Nc1ccc(-c2ccnc3[nH]ncc23)cc1,val
CHEMBL4115110,COCC[N+]1=NC(c2ccc3ncc(C(=O)Nc4cc(-c5noc(C6CC(F)(F)C6)n5)ccc4C)n3c2)N=C1C,VEOXELMHMPMHKO,-1,1,-1,O=C(Nc1cccc(-c2noc(C3CCC3)n2)c1)c1cnc2ccc(C3N=C[NH+]=N3)cn12,val
CHEMBL4204920,CCCNC(=O)c1cc(Oc2ccc(NC(=O)c3cc4cccnc4n(-c4ccc(F)cc4)c3=O)cc2)ccn1,HFSWCNDZVPIIOF,-1,1,1,O=C(Nc1ccc(Oc2ccncc2)cc1)c1cc2cccnc2n(-c2ccccc2)c1=O,val
CHEMBL4210100,COc1cc2c(cc1OC)Nc1ncnc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)c1NC2,BWXISLRRARTIGU,-1,1,-1,O=C(Nc1ccccc1)C1(C(=O)Nc2ccc(Oc3ncnc4c3NCc3ccccc3N4)cc2)CC1,val
CHEMBL4216073,CC(=O)Nc1cn2cc(-c3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)ccc2n1,MRTHXFZEQBERDI,-1,1,-1,O=C(Nc1cccc(-c2ccc3nccn3c2)c1)c1ccccc1,val
CHEMBL4224704,CNC(=O)c1ccc(Sc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)nc1,KKLYQWARYVDDRO,-1,1,-1,O=C(Nc1ccccc1)Nc1ccc(Sc2ccccn2)cc1,val
CHEMBL4225772,CNC(=O)c1ccc(Sc2ccc(NC(=S)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)nc1,OYNJKGMJIBYCRX,-1,1,-1,S=C(Nc1ccccc1)Nc1ccc(Sc2ccccn2)cc1,val
CHEMBL4289577,O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cc2cccnc2n(-c2ccc(F)cc2)c1=O,IXULLLZCNUKGBJ,-1,1,1,O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)cc1)c1cc2cccnc2n(-c2ccccc2)c1=O,val
CHEMBL4446992,COc1cc2c(Oc3ccc(C4SCC(=O)N4NC(=O)Nc4ccc(F)cc4F)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,MDXPQQJSGHVAGT,-1,1,-1,O=C(Nc1ccccc1)NN1C(=O)CSC1c1ccc(Oc2ccnc3cc(OCCCN4CCNCC4)ccc23)cc1,val
CHEMBL4465853,CCc1cc(NC(=O)Nc2ccc(-c3cnc(Nc4cc(N5CCN(CC)CC5)ncn4)s3)cn2)no1,ANSBRKRKQZNXNT,-1,1,-1,O=C(Nc1ccc(-c2cnc(Nc3cc(N4CCNCC4)ncn3)s2)cn1)Nc1ccon1,val
CHEMBL4473475,CCc1ccc(C(=O)Nc2cc(CN3CCN(C)CC3)cc(C(F)(F)F)c2)cc1-c1cccc(-c2cnc3cnccn23)c1,RIWKVLUOTMXONS,-1,1,-1,O=C(Nc1cccc(CN2CCNCC2)c1)c1cccc(-c2cccc(-c3cnc4cnccn34)c2)c1,val
CHEMBL4475875,CCN1CCN(c2cc(Nc3ncc(-c4ccccn4)s3)nc(C)n2)CC1.Cl,MDVIIVYJQQRGNX,-1,1,-1,c1ccc(-c2cnc(Nc3cc(N4CCNCC4)ncn3)s2)nc1,val
CHEMBL452965,CONC(=O)c1cn(-c2ccc3c(c2)CCC3)c2nc(Nc3ccc(C4CCN(CC(=O)O)CC4)cc3)ncc2c1=O,DZGGGZSDTNTLQN,-1,1,-1,O=c1ccn(-c2ccc3c(c2)CCC3)c2nc(Nc3ccc(C4CCNCC4)cc3)ncc12,val
CHEMBL4558996,CCN1CCN(c2cc(Nc3ncc(-c4cncnc4)s3)nc(C)n2)CC1.Cl,RQMFGOKECSDXFT,-1,1,-1,c1ncc(-c2cnc(Nc3cc(N4CCNCC4)ncn3)s2)cn1,val
CHEMBL4764463,COc1cc2c(Oc3ccc(NC(=O)C4(c5nnc(-c6ccc(F)cc6)o5)CC4)cc3F)ccnc2cc1OCCCN1CCCCC1,IRBBFXPKIBQFKT,-1,1,-1,O=C(Nc1ccc(Oc2ccnc3cc(OCCCN4CCCCC4)ccc23)cc1)C1(c2nnc(-c3ccccc3)o2)CC1,val
CHEMBL4847875,CN(C)c1ccc2c(Oc3ccc(NC(=O)NCc4ccc(C(F)(F)F)nc4)cc3)ncnc2c1,ORYMWWSJZRCUSV,-1,1,1,O=C(NCc1cccnc1)Nc1ccc(Oc2ncnc3ccccc23)cc1,val
CHEMBL492809,CONC(=O)c1cn(-c2ccc3c(c2)CCC3)c2nc(Nc3ccc(C4CCN(C)CC4)cc3)ncc2c1=O,FIJWNTPHEHDJQG,-1,1,1,O=c1ccn(-c2ccc3c(c2)CCC3)c2nc(Nc3ccc(C4CCNCC4)cc3)ncc12,val
CHEMBL493670,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(OC(C)C)nncc2c1,PRMZAUJLQXIACS,-1,1,-1,O=C(NC1CC1)c1cccc(-c2ccc3cnncc3c2)c1,val
CHEMBL494821,Cc1ccn(CCC2CCCC2)c(=O)c1-c1ccc2nc(N)ncc2c1,UGOPZRICVJBSEN,-1,1,-1,O=c1c(-c2ccc3ncncc3c2)cccn1CCC1CCCC1,val
CHEMBL495330,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(-c3ccccc3)nncc2c1,LQXUFIFTFVOCHC,-1,1,-1,O=C(NC1CC1)c1cccc(-c2ccc3c(-c4ccccc4)nncc3c2)c1,val
CHEMBL497343,Cc1ccn(-c2ccc(-n3cccn3)cc2)c(=O)c1-c1ccc2nc(N)ncc2c1,XWAAKVKNHUQQFW,-1,1,-1,O=c1c(-c2ccc3ncncc3c2)cccn1-c1ccc(-n2cccn2)cc1,val
CHEMBL5201128,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)NC5CC5)CC4)c(Cl)c3)c2cc1C(N)=O,ADFZKKWKESWUFY,-1,1,1,O=C(Nc1ccc(Oc2ccnc3ccccc23)cc1)C1(C(=O)NC2CC2)CC1,val
CHEMBL520718,Cc1ccc(C(=O)NCCCC2CCCCC2)cc1C(=O)Nc1ccc(N)nc1,ZGRFFKUUDPFJDU,-1,1,-1,O=C(NCCCC1CCCCC1)c1cccc(C(=O)Nc2cccnc2)c1,val
CHEMBL525744,Cc1ccn(-c2ccc(N3CCOCC3)cc2)c(=O)c1-c1ccc2nc(N)ncc2c1,BTNNMUUCTVIEEE,-1,1,-1,O=c1c(-c2ccc3ncncc3c2)cccn1-c1ccc(N2CCOCC2)cc1,val
CHEMBL5281791,CNCc1cc(F)c(-c2cc3c(-c4cnn(C)c4)n[nH]c3cn2)c(OC)c1,GUUQXMDBAHSFGF,-1,1,-1,c1ccc(-c2cc3c(-c4cn[nH]c4)n[nH]c3cn2)cc1,val
CHEMBL5289631,CC(=O)Nc1cc(Oc2ccc(NC(=O)Cc3ccccc3C(F)(F)F)cc2)ncn1,PFGNOYJAWUKCEW,-1,1,1,O=C(Cc1ccccc1)Nc1ccc(Oc2ccncn2)cc1,val
CHEMBL5407194,CC(C)(c1cc(NC(=O)Nc2ccc(-c3cc(-c4ccc(OCCN5CCOCC5)cc4)[nH]n3)cc2)no1)C(F)(F)F,KVGTWUGUDPNRGC,-1,1,1,O=C(Nc1ccc(-c2cc(-c3ccc(OCCN4CCOCC4)cc3)[nH]n2)cc1)Nc1ccon1,val
CHEMBL5407834,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cc(-c4ccc(OCCN5CCOCC5)cc4)[nH]n3)cc2)no1,VSVJBCKLXDHEJV,-1,1,1,O=C(Nc1ccc(-c2cc(-c3ccc(OCCN4CCOCC4)cc3)[nH]n2)cc1)Nc1ccon1,val
CHEMBL5411672,CS(=O)(=O)N1Cc2ccc(Nc3ncc(C(F)(F)F)c(NCCCN)n3)cc2C1,GJNVRRLYQDPTMH,-1,0,-1,c1cnc(Nc2ccc3c(c2)CNC3)nc1,val
CHEMBL5639303,COc1ccc(-c2ccnc3c(-c4noc(C)n4)c(C)nn23)cc1,VDXGLZJPQRGNLY,-1,1,-1,c1ccc(-c2ccnc3c(-c4ncon4)cnn23)cc1,val
CHEMBL572881,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,RAHBGWKEPAQNFF,-1,1,-1,O=C(Nc1ccc2c(c1)NCC2)c1cccnc1NCc1ccncc1,val
CHEMBL5744507,COc1cc2ncnc(N3CCN(c4ncc(Sc5ccccc5)cn4)CC3)c2cc1OC,GQCIYHGDHJTWEJ,-1,1,-1,c1ccc(Sc2cnc(N3CCN(c4ncnc5ccccc45)CC3)nc2)cc1,val
CHEMBL5746350,Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(C4=CCN(C(=O)C5CC5)C4)cc3c2)c1Cl,HPFMKABOUWTCND,-1,0,-1,O=C(Nc1cnc2[nH]c(C3=CCN(C(=O)C4CC4)C3)cc2c1)c1ccn[nH]1,val
CHEMBL5747218,Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(-c4cnc(C5CC5)nc4)cc3c2)c1C,FICOHZACIBDDME,-1,0,-1,O=C(Nc1cnc2[nH]c(-c3cnc(C4CC4)nc3)cc2c1)c1ccn[nH]1,val
