molecule_chembl_id,smiles,skel,ABL1,c-KIT,PDGFRB,scaffold,split
CHEMBL2409778,Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)nn4c3)ccc2F)n(C)n1,HSKISFLIRPOYCF,-1,1,1,O=C(Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)c1)c1ccn[nH]1,test
CHEMBL2409779,Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)cn4c3)c2)n(C)n1,UYWCBKUMESQOKL,-1,1,1,O=C(Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3c2)c1)c1ccn[nH]1,test
CHEMBL2430198,Cc1[nH]c2c(c1C(=O)NCCc1ccccn1)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,OIXCGPYMAZCOHK,-1,1,1,O=C1Nc2ccccc2C1=C1CCCc2c(C(=O)NCCc3ccccn3)c[nH]c21,test
CHEMBL2430249,Cc1[nH]c2c(c1C(=O)NCCCN1CCCC1)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,JEGKVDSRNBUXAN,-1,1,1,O=C1Nc2ccccc2C1=C1CCCc2c(C(=O)NCCCN3CCCC3)c[nH]c21,test
CHEMBL2430260,Cc1[nH]c2c(c1C(=O)NCCN1CCCC1)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,QXUCXWRNTARBGK,-1,1,1,O=C1Nc2ccccc2C1=C1CCCc2c(C(=O)NCCN3CCCC3)c[nH]c21,test
CHEMBL247424,O=C(Nc1ccc2c(c1)OC(F)(F)O2)c1ccccc1NCc1ccnc(NCCCn2ccnc2)c1,NRCYJQOXMJLQTP,-1,1,-1,O=C(Nc1ccc2c(c1)OCO2)c1ccccc1NCc1ccnc(NCCCn2ccnc2)c1,test
CHEMBL247434,CNC(=O)c1cc(CNc2ncsc2C(=O)Nc2ccc3c(c2)OC(F)(F)C(F)(F)O3)ccn1,BAFNQSRMVYVKQR,-1,1,-1,O=C(Nc1ccc2c(c1)OCCO2)c1scnc1NCc1ccncc1,test
CHEMBL247618,CNC(=O)c1cc(CNc2ccsc2C(=O)Nc2ccc3c(c2)OC(F)(F)O3)ccn1,CXDOYTGMCAHUID,-1,1,-1,O=C(Nc1ccc2c(c1)OCO2)c1sccc1NCc1ccncc1,test
CHEMBL256893,CN1CCN(Cc2ccc(Nc3ncc4c(=O)c(C(N)=O)cn(-c5ccc6c(c5)CCC6)c4n3)cc2)CC1,IWPVUHHCWGVPNJ,-1,1,-1,O=c1ccn(-c2ccc3c(c2)CCC3)c2nc(Nc3ccc(CN4CCNCC4)cc3)ncc12,test
CHEMBL269594,CO/N=C/c1c(N)ncnc1N1CCN(C(=O)Nc2ccc(OC(C)C)cc2)CC1,KTIWCHBAKFOKPK,-1,0,0,O=C(Nc1ccccc1)N1CCN(c2ccncn2)CC1,test
CHEMBL3085829,CC1(C)CC=C(c2cc(C(C)(C)N3CCS(=O)(=O)CC3)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1,HKYNFPUDKGPKDB,-1,1,-1,O=C(Nc1ccc(CN2CCS(=O)(=O)CC2)cc1C1=CCCCC1)c1ncc[nH]1,test
CHEMBL3085972,CC1(C)CC=C(c2cc(C(C)(C)CN3CCS(=O)(=O)CC3)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1,SREKLVZBGOOWFZ,-1,1,-1,O=C(Nc1ccc(CCN2CCS(=O)(=O)CC2)cc1C1=CCCCC1)c1ncc[nH]1,test
CHEMBL3085983,N#Cc1cnc(C(=O)Nc2ccc(CN3CCOCC3)cc2C2=CCCCC2)[nH]1,KSSUPGRPFLARDM,-1,1,-1,O=C(Nc1ccc(CN2CCOCC2)cc1C1=CCCCC1)c1ncc[nH]1,test
CHEMBL3086317,CC1(C)CC=C(c2cc(C(C)(C)OCCN3CCCC3)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1,SXHIZYRFWJFSEN,-1,1,-1,O=C(Nc1ccc(COCCN2CCCC2)cc1C1=CCCCC1)c1ncc[nH]1,test
CHEMBL3309402,COc1cc2c(Oc3ccc(NC(=O)c4nn(-c5ccc(F)cc5)c(=O)c5ccccc45)cc3F)ccnc2cc1OCCCN1CCCC1,MWXLURJNASFGGM,-1,1,-1,O=C(Nc1ccc(Oc2ccnc3cc(OCCCN4CCCC4)ccc23)cc1)c1nn(-c2ccccc2)c(=O)c2ccccc12,test
CHEMBL3326006,CCCCNc1ncc2c(-c3ccc(CN4CCN(C)CC4)cc3)cn([C@H]3CC[C@H](O)CC3)c2n1,MJSHVHLADKXCML,-1,1,-1,c1ncc2c(-c3ccc(CN4CCNCC4)cc3)cn(C3CCCCC3)c2n1,test
CHEMBL352308,COc1cc2c(Oc3ccc(Nc4ccc(C(C)(C)C)cc4)cc3)ccnc2cc1OCCNCCO,VQCDZFWRGXFUMS,-1,1,1,c1ccc(Nc2ccc(Oc3ccnc4ccccc34)cc2)cc1,test
CHEMBL3582441,O=C(O)CN1CCN(c2cc(-c3cnc4ccc(N5CCC[C@@H]5c5cccc(F)c5)nn34)ccn2)CC1,UQKLTKAHTNLXPA,-1,1,-1,c1ccc(C2CCCN2c2ccc3ncc(-c4ccnc(N5CCNCC5)c4)n3n2)cc1,test
CHEMBL3593283,Cc1nc(Nc2ncc(-c3ccc(NC(=O)Nc4ccccc4)cc3)s2)cc(N2CCN(C)CC2)n1,ADLODFKELCDENP,-1,1,-1,O=C(Nc1ccccc1)Nc1ccc(-c2cnc(Nc3cc(N4CCNCC4)ncn3)s2)cc1,test
CHEMBL3621496,CN1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(N)=O)ccc(-c4ccccc4F)c23)CC1,SDVAHCXGDGYWFA,-1,1,-1,O=C(c1ccc2c(c1)[nH]c1cccc(-c3ccccc3)c12)N1CCNCC1,test
CHEMBL3621515,CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c23)c1C,UMBDWDIRLTVPBF,-1,1,-1,O=C(c1ccc2c(c1)[nH]c1cccc(-c3ccccc3)c12)N1CCNCC1,test
CHEMBL3628798,O=C(Nc1ccc(Nc2ncnc3sccc23)cc1)Nc1cccc(Br)c1,BGHFCXDUPAVIJR,-1,1,-1,O=C(Nc1ccccc1)Nc1ccc(Nc2ncnc3sccc23)cc1,test
CHEMBL3629013,N#Cc1ccnc(Nc2cc(C3CCN(C4COC4)CC3)n(C3CCCC3)n2)c1,GMTAOJMPNXLKJI,-1,0,-1,c1ccc(Nc2cc(C3CCN(C4COC4)CC3)n(C3CCCC3)n2)nc1,test
CHEMBL3644447,COc1ccc(-c2cc3c(s2)Cc2c(-c4ccc(OC)cc4)n[nH]c2-3)cc1,DIEURDLEWWOVNF,-1,1,1,c1ccc(-c2cc3c(s2)Cc2c(-c4ccccc4)n[nH]c2-3)cc1,test
CHEMBL3680620,N#Cc1cn(OC(=O)C(F)(F)F)c(C(=O)Nc2ccc(C3CCN(Cc4ccccn4)CC3)cc2C2=CCCCC2)n1,HDWUOVKTOVAWNG,-1,1,-1,O=C(Nc1ccc(C2CCN(Cc3ccccn3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,test
CHEMBL3680627,CC1(C)CC=CC(C(COC(=O)c2ncc(C#N)[nH]2)S(C)(=O)=O)C1,CBFFXTAVHUPHPB,-1,1,-1,O=C(OCCC1C=CCCC1)c1ncc[nH]1,test
CHEMBL373845,Cc1cccc(NC(=O)Nc2ccc(-c3ccc(CN4CCN(C)CC4)c4[nH]nc(N)c34)cc2)c1,ZWLPFMJOMZEBOD,-1,1,-1,O=C(Nc1ccccc1)Nc1ccc(-c2ccc(CN3CCNCC3)c3[nH]ncc23)cc1,test
CHEMBL376245,Cc1cccc(NC(=O)Nc2ccc(-c3ccc(OCCN4CCCC4=O)c4[nH]nc(N)c34)cc2)c1,LXNNTWRSZCNLBX,-1,1,-1,O=C(Nc1ccccc1)Nc1ccc(-c2ccc(OCCN3CCCC3=O)c3[nH]ncc23)cc1,test
CHEMBL3809489,Nc1nc(Nc2ccc3c(c2)CC[C@@H](N2CCCC2)CC3)nn1-c1cc2c(nn1)-c1ccccc1CCC2,KXMZDGSRSGHMMK,-1,1,-1,c1ccc2c(c1)CCCc1cc(-n3cnc(Nc4ccc5c(c4)CCC(N4CCCC4)CC5)n3)nnc1-2,test
CHEMBL3823520,COc1cc2c(Oc3ccc(NC(=O)c4cn(-c5ccccc5Cl)nn4)cc3F)ccnc2cc1OCCCN1CCCCC1,MVAYPHGEGDDSJN,-1,1,-1,O=C(Nc1ccc(Oc2ccnc3cc(OCCCN4CCCCC4)ccc23)cc1)c1cn(-c2ccccc2)nn1,test
CHEMBL3895386,CN1CCN(c2ccc(C(=O)Nc3n[nH]c4cc(OCCOc5ccccc5)ccc34)cc2)CC1,YGYLGBJKRSUNKL,-1,1,-1,O=C(Nc1n[nH]c2cc(OCCOc3ccccc3)ccc12)c1ccc(N2CCNCC2)cc1,test
CHEMBL3897148,Cc1ccc(-c2noc(C3CC4(C3)OCCCO4)n2)cc1NC(=O)c1cnc2ccccn12,KXHHTSTVKBSBSY,-1,1,-1,O=C(Nc1cccc(-c2noc(C3CC4(C3)OCCCO4)n2)c1)c1cnc2ccccn12,test
CHEMBL3897565,Cc1ccc(-c2nc(C3CC(F)(F)C3)no2)cc1NC(=O)c1cnc2ccccn12,UMMDASRURJTCCN,-1,1,-1,O=C(Nc1cccc(-c2nc(C3CCC3)no2)c1)c1cnc2ccccn12,test
CHEMBL390156,CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1,JPKSISIJPSXDLA,-1,1,-1,C(#Cc1cc(-c2n[nH]c3c2Cc2cc(CN4CCNCC4)ccc2-3)cs1)COc1ccccc1,test
CHEMBL3909870,CN1CCN(c2ccc(C(=O)Nc3n[nH]c4cc(Oc5cccc(OCc6ccccc6)c5)ccc34)cc2)CC1,JWILQWWYSBBSIB,-1,1,-1,O=C(Nc1n[nH]c2cc(Oc3cccc(OCc4ccccc4)c3)ccc12)c1ccc(N2CCNCC2)cc1,test
CHEMBL3917218,Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccc(CCN3CCN(C)CC3)cn12,ILMLCTYDPFLFJW,-1,1,-1,O=C(Nc1cccc(-c2noc(C3CCC3)n2)c1)c1cnc2ccc(CCN3CCNCC3)cn12,test
CHEMBL391781,O=C(Nc1ccc2c(c1)OC(F)(F)C(F)(F)O2)c1ccccc1NCc1ccncc1,DKDIYRYSJHNWTO,-1,1,-1,O=C(Nc1ccc2c(c1)OCCO2)c1ccccc1NCc1ccncc1,test
CHEMBL3923164,Cc1ccc(C(=O)NC2CC(F)(F)C2)cc1NC(=O)c1cnc2ccccn12,CITATNXHTLRWAC,-1,1,-1,O=C(NC1CCC1)c1cccc(NC(=O)c2cnc3ccccn23)c1,test
CHEMBL3925055,Cc1ccc(-c2noc(CCC3(O)CC3)n2)cc1NC(=O)c1cnc2ccccn12,KKVSEJYYZYNJTP,-1,1,-1,O=C(Nc1cccc(-c2noc(CCC3CC3)n2)c1)c1cnc2ccccn12,test
CHEMBL3929658,COCc1n[nH]c(-c2ccc3ncc(C(=O)Nc4cc(-c5noc(C6CC(F)(F)C6)n5)ccc4C)n3c2)n1,LRHHTPFGYJWATC,-1,1,-1,O=C(Nc1cccc(-c2noc(C3CCC3)n2)c1)c1cnc2ccc(-c3ncn[nH]3)cn12,test
CHEMBL3939442,Cc1ccc(-c2noc(C3CC(=NOCCN4CCOCC4)C3)n2)cc1NC(=O)c1cnc2ccccn12,BHYADCWMERYDNF,-1,1,-1,O=C(Nc1cccc(-c2noc(C3CC(=NOCCN4CCOCC4)C3)n2)c1)c1cnc2ccccn12,test
CHEMBL3943797,O=C(Nc1n[nH]c2cc(OCCOCc3ccccc3)ccc12)c1ccc(NCCN2CCOCC2)cc1,LWRYWULQPGJKAZ,-1,1,-1,O=C(Nc1n[nH]c2cc(OCCOCc3ccccc3)ccc12)c1ccc(NCCN2CCOCC2)cc1,test
CHEMBL3946811,COc1cc2c(Oc3ccc(NC(=O)c4nn(-c5ccccc5F)c(=O)n4C)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,WDAHGVLBPINGHW,-1,1,-1,O=C(Nc1ccc(Oc2ccnc3cc(OCCCN4CCNCC4)ccc23)cc1)c1nn(-c2ccccc2)c(=O)[nH]1,test
CHEMBL395695,Cc1cc(C(=O)Nc2cccc3c2Cc2c-3n[nH]c2-c2ccsc2)no1,CJSUPKJJDMWUPB,-1,1,-1,O=C(Nc1cccc2c1Cc1c-2n[nH]c1-c1ccsc1)c1ccon1,test
CHEMBL395705,O=C(NCc1ccccc1)Nc1cc(CNc2ccccc2C(=O)Nc2ccc3c(c2)OC(F)(F)O3)ccn1,QRLOFSLOYOQNON,-1,1,-1,O=C(NCc1ccccc1)Nc1cc(CNc2ccccc2C(=O)Nc2ccc3c(c2)OCO3)ccn1,test
CHEMBL3961639,Cc1ccc(-c2noc(C3CC(n4cncn4)C3)n2)cc1NC(=O)c1cnc2ccccn12,MVWCFRFJCKNFKP,-1,1,-1,O=C(Nc1cccc(-c2noc(C3CC(n4cncn4)C3)n2)c1)c1cnc2ccccn12,test
CHEMBL3966269,Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2cc(N3CCCC3=O)ccn12,FWLZXDPPLHJPDB,-1,1,-1,O=C(Nc1cccc(-c2noc(C3CCC3)n2)c1)c1cnc2cc(N3CCCC3=O)ccn12,test
CHEMBL3967953,O=C(Nc1n[nH]c2cc(OCCOCc3ccccc3)ccc12)c1ccc(N2CCOCC2)cc1,NYCHYTAYSDVZBJ,-1,1,-1,O=C(Nc1n[nH]c2cc(OCCOCc3ccccc3)ccc12)c1ccc(N2CCOCC2)cc1,test
CHEMBL397345,O=C(Nc1ccccc1)Nc1cc(CNc2ccccc2C(=O)Nc2ccc3c(c2)OC(F)(F)O3)ccn1,BOPCXEIMMJMHTF,-1,1,-1,O=C(Nc1ccccc1)Nc1cc(CNc2ccccc2C(=O)Nc2ccc3c(c2)OCO3)ccn1,test
CHEMBL3975531,Cc1ccc(-c2noc(C3CCCC3)n2)cc1NC(=O)c1cnc2ccccn12,ZGOBVKLRYAOXSK,-1,1,-1,O=C(Nc1cccc(-c2noc(C3CCCC3)n2)c1)c1cnc2ccccn12,test
CHEMBL3976469,O=C(Nc1n[nH]c2cc(OCCOCc3ccccc3)ccc12)c1ccc(NC2CCOCC2)cc1,DUXJKJNJFIXKNG,-1,1,-1,O=C(Nc1n[nH]c2cc(OCCOCc3ccccc3)ccc12)c1ccc(NC2CCOCC2)cc1,test
CHEMBL3980109,Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccc(-c3ccn(C)n3)cn12,CAMGFDRRBKFXEX,-1,1,-1,O=C(Nc1cccc(-c2noc(C3CCC3)n2)c1)c1cnc2ccc(-c3cc[nH]n3)cn12,test
CHEMBL3982932,CN1CCN(c2ccc(C(=O)Nc3n[nH]c4cc(OC/C=C/c5ccccc5)ccc34)cc2)CC1,QACWGMJPPZJZTM,-1,1,-1,O=C(Nc1n[nH]c2cc(OCC=Cc3ccccc3)ccc12)c1ccc(N2CCNCC2)cc1,test
CHEMBL3989926,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,WLAVZAAODLTUSW,-1,1,-1,O=C(Nc1ccccc1)C1(C(=O)Nc2ccc(Oc3ccnc4cc(-c5ccccn5)sc34)cc2)CC1,test
CHEMBL403776,CN1CCN(CCc2ccc(Nc3ncc4c(=O)c(C(N)=O)cn(-c5ccc6c(c5)CCC6)c4n3)cc2)CC1,KLHJDCUHOKZNOP,-1,1,0,O=c1ccn(-c2ccc3c(c2)CCC3)c2nc(Nc3ccc(CCN4CCNCC4)cc3)ncc12,test
CHEMBL4063368,Cc1n[nH]c2nccc(-c3ccc(NC(=O)NC4Cc5ccccc5C4)cc3)c12,KFDIBWHWNIGQSX,-1,1,-1,O=C(Nc1ccc(-c2ccnc3[nH]ncc23)cc1)NC1Cc2ccccc2C1,test
CHEMBL4066141,CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3Cl)Cc3cnc(Nc4ccc(N5CCN(C6COC6)CC5)c(C)c4)nc32)C1,AEGUMSWRCVNPKS,-1,1,1,O=C1N(c2ccccc2)Cc2cnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)nc2N1C1CCNC1,test
CHEMBL4071160,Cc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4ccc5ccccc5c4)cc3)c12,MJDGTEDIUFSUBR,-1,1,-1,O=C(Nc1ccc(-c2ccnc3[nH]ncc23)cc1)Nc1ccc2ccccc2c1,test
CHEMBL4074745,Cc1n[nH]c2nccc(-c3ccc(NC(=O)NCCCCc4ccccc4)cc3)c12,NXWOTWQLSTXDFR,-1,1,-1,O=C(NCCCCc1ccccc1)Nc1ccc(-c2ccnc3[nH]ncc23)cc1,test
CHEMBL4078084,Cc1n[nH]c2nccc(-c3ccc(NC(=O)NCc4ccco4)cc3)c12,CDENOGRHYWLPCN,-1,1,-1,O=C(NCc1ccco1)Nc1ccc(-c2ccnc3[nH]ncc23)cc1,test
CHEMBL4083910,Cc1ccc(N2CCOCC2)c(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(C)c34)cc2)c1,DRIMARLBYJLITN,-1,1,-1,O=C(Nc1ccc(-c2ccnc3[nH]ncc23)cc1)Nc1ccccc1N1CCOCC1,test
CHEMBL4091975,Cc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4cnc5ccccc5c4)cc3)c12,FRGHNLRLGIIDDA,-1,1,-1,O=C(Nc1ccc(-c2ccnc3[nH]ncc23)cc1)Nc1cnc2ccccc2c1,test
CHEMBL4093614,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1NC(=O)[C@H]1CCCN1.Cl,NBVFGQHCNIZKKI,-1,1,-1,O=C1Nc2ccccc2C1=Cc1cc(NC(=O)C2CCCN2)c[nH]1,test
CHEMBL4100222,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc(N)c2ccccc12,AVJRYXYYXOTLJT,-1,1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(C#Cc2cncc3ccccc23)c1,test
CHEMBL4101411,CC(C)(C)c1cc(NC(=O)Nc2ccc(-n3nc(-c4ccc(OCCN5CCOCC5)cc4)c4c(N)ncnc43)cc2)no1,SKDBXDGKLQALIZ,-1,1,1,O=C(Nc1ccc(-n2nc(-c3ccc(OCCN4CCOCC4)cc3)c3cncnc32)cc1)Nc1ccon1,test
CHEMBL4103897,Cc1n[nH]c2nccc(-c3ccc(NC(=O)NC4CCC4)cc3)c12,JUOMNDDZSZDPDK,-1,1,-1,O=C(Nc1ccc(-c2ccnc3[nH]ncc23)cc1)NC1CCC1,test
CHEMBL4171115,COc1cc2c(Oc3ccc(NC(=O)NN4C(=O)CSC4c4c(F)cccc4F)c(F)c3)ccnc2cc1OCCCN1CCCC1,FQIRYXKZWMEKES,-1,1,-1,O=C(Nc1ccc(Oc2ccnc3cc(OCCCN4CCCC4)ccc23)cc1)NN1C(=O)CSC1c1ccccc1,test
CHEMBL4213341,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)Nc5ccccc5N)cc4)n3)cc2nn1C,IPBGKKBBYNOXCG,-1,1,1,O=C(Nc1ccccc1)c1ccc(Nc2nccc(Nc3ccc4c[nH]nc4c3)n2)cc1,test
CHEMBL4224714,FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncccc34)cn2)cc1,NODCQQSEMCESEC,-1,1,-1,c1ccc(CNc2ccc(Cc3c[nH]c4ncccc34)cn2)cc1,test
CHEMBL426887,Nc1n[nH]c2cccc(-c3ccc(NC(=O)NC4CCCC4)cc3)c12,XUAVZPFKUWDJJL,-1,1,-1,O=C(Nc1ccc(-c2cccc3[nH]ncc23)cc1)NC1CCCC1,test
CHEMBL4279457,COc1cc2c(Oc3ccc(NC(=O)c4cc5cccnc5n(-c5ccc(F)cc5)c4=O)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,LODWOBAYUQRWKD,-1,1,1,O=C(Nc1ccc(Oc2ccnc3cc(OCCCN4CCNCC4)ccc23)cc1)c1cc2cccnc2n(-c2ccccc2)c1=O,test
CHEMBL4445808,CCC(=O)NCC1CCN(c2ccc(NC(=O)Nc3cccc(Oc4ccnc5cc(OC)c(OC)cc45)c3)cc2C(F)(F)F)CC1,OLGYUCMAKXEACW,-1,1,-1,O=C(Nc1ccc(N2CCCCC2)cc1)Nc1cccc(Oc2ccnc3ccccc23)c1,test
CHEMBL4450651,CCc1cc(NC(=O)N2CC=C(c3cnc(Nc4cc(N5CCN(CC)CC5)nc(C)n4)s3)CC2)no1,XOSHNFWHVQJBGN,-1,1,-1,O=C(Nc1ccon1)N1CC=C(c2cnc(Nc3cc(N4CCNCC4)ncn3)s2)CC1,test
CHEMBL4521178,Cc1nc(Nc2ncc(-c3ccncc3)s2)cc(OCCN2CCOCC2)n1.Cl,CZWUFIJAJZAZOT,-1,1,-1,c1cc(-c2cnc(Nc3cc(OCCN4CCOCC4)ncn3)s2)ccn1,test
CHEMBL4530082,CCc1cc(NC(=O)Nc2ccc(-c3cnc(Nc4nc(C)nc(N5CCN(CC)CC5)n4)s3)cc2)no1,KAHWPKVYLPYBER,-1,1,-1,O=C(Nc1ccc(-c2cnc(Nc3ncnc(N4CCNCC4)n3)s2)cc1)Nc1ccon1,test
CHEMBL4545864,CCc1cc(NC(=O)NCCCc2cnc(Nc3cc(N4CCN(CC)CC4)nc(C)n3)s2)no1,KTODMAVSACJCDO,-1,1,-1,O=C(NCCCc1cnc(Nc2cc(N3CCNCC3)ncn2)s1)Nc1ccon1,test
CHEMBL4589974,CN1CCN(Cc2ccc(C(=O)Nc3ncc(-c4cccnc4)s3)cc2)CC1.Cl,BJTTWHMHQOIGJS,-1,1,-1,O=C(Nc1ncc(-c2cccnc2)s1)c1ccc(CN2CCNCC2)cc1,test
CHEMBL460702,CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(=O)Nc1ccc(Oc2ccnc(N)c2Cl)c(F)c1,VNBRGSXVFBYQNN,-1,1,-1,O=C(Nc1ccc(Oc2ccncc2)cc1)c1cccn(-c2ccccc2)c1=O,test
CHEMBL4752670,CC(OC(=O)c1ccc2nc(N)sc2c1)C(=O)Nc1ccc(C(C)(C)C)cc1,VGMIDVDRPCGUFI,-1,1,-1,O=C(COC(=O)c1ccc2ncsc2c1)Nc1ccccc1,test
CHEMBL487431,Cc1ccc(C(=O)NCCC2CCCC2)cc1C(=O)Nc1ccc(N)nc1,CLEGTVIMOPPIBR,-1,1,-1,O=C(NCCC1CCCC1)c1cccc(C(=O)Nc2cccnc2)c1,test
CHEMBL493986,Cc1ccn(-c2ccc3c(c2)NCC3(C)C)c(=O)c1-c1ccc2nc(N)ncc2c1,LHLGUOHREUTYTO,-1,1,-1,O=c1c(-c2ccc3ncncc3c2)cccn1-c1ccc2c(c1)NCC2,test
CHEMBL494072,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2nc(NCCN3CCOCC3)ncc2c1,MNEXDVSJIUQQRH,-1,1,-1,O=C(NC1CC1)c1cccc(-c2ccc3nc(NCCN4CCOCC4)ncc3c2)c1,test
CHEMBL494272,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCOCC3)nncc2c1,OZELIFLDRWQKKG,-1,1,-1,O=C(NC1CC1)c1cccc(-c2ccc3c(N4CCOCC4)nncc3c2)c1,test
CHEMBL505830,CONC(=O)c1cn(-c2ccc3c(c2)CCC3)c2nc(Nc3ccc(CCN4CCN(C)CC4)cc3)ncc2c1=O,IUQURQCHOSRPJM,-1,1,-1,O=c1ccn(-c2ccc3c(c2)CCC3)c2nc(Nc3ccc(CCN4CCNCC4)cc3)ncc12,test
CHEMBL5188373,COCC1CN(C2CCN(c3cc(OC)c(Nc4ncc(Br)c(Nc5ccc6c(c5P(C)(C)=O)OCCO6)n4)cc3C)CC2)C1,LVLFSSZNAIKYCD,-1,1,1,c1cc(Nc2ccc3c(c2)OCCO3)nc(Nc2ccc(N3CCC(N4CCC4)CC3)cc2)n1,test
CHEMBL5198364,CN1CCC(Nc2ccc(C(=O)Nc3cc(-c4ccc5ncn(Cc6ccccc6)c5c4)[nH]n3)cc2)CC1,JTYYECWUMLHCSJ,-1,1,1,O=C(Nc1cc(-c2ccc3ncn(Cc4ccccc4)c3c2)[nH]n1)c1ccc(NC2CCNCC2)cc1,test
CHEMBL5208443,CNC(=O)c1cncc(-c2cnc3cc(-c4cnn(C)c4)c(OC4CCOC4)nn23)c1,XNMAPUNKOCMYMH,-1,1,1,c1cncc(-c2cnc3cc(-c4cn[nH]c4)c(OC4CCOC4)nn23)c1,test
CHEMBL5314917,Cn1cc(-c2ccc(CNc3cc(-c4cnc5cc(OCCCN6CCCC6)ccn45)ncn3)cc2)cn1,LVMAULGVWBINFP,-1,1,1,c1nc(NCc2ccc(-c3cn[nH]c3)cc2)cc(-c2cnc3cc(OCCCN4CCCC4)ccn23)n1,test
CHEMBL5408027,CS(=O)(=O)N1CCc2cc(Nc3ncc(C(F)(F)F)c(NCCCN)n3)ccc21,AKCIEJKJISHFRA,-1,0,-1,c1cnc(Nc2ccc3c(c2)CCN3)nc1,test
CHEMBL5428278,NCCCNc1nc(Nc2ccc3c(c2)CCCC3=O)ncc1C(F)(F)F,VFKMQJIAJLEJRU,-1,0,-1,O=C1CCCc2cc(Nc3ncccn3)ccc21,test
CHEMBL5632719,O=C(Nc1ccc(-c2ccc3c(=O)[nH]cnc3c2)cc1)Nc1ccc(F)c(F)c1,PAQLCNBPWYBOJT,-1,1,0,O=C(Nc1ccccc1)Nc1ccc(-c2ccc3c(=O)[nH]cnc3c2)cc1,test
CHEMBL5748686,COc1cc2ncnc(N3CCN(c4ncc(Nc5ccccn5)cn4)CC3)c2cc1OC,IMDGHRYOJFYIJR,-1,1,-1,c1ccc(Nc2cnc(N3CCN(c4ncnc5ccccc45)CC3)nc2)nc1,test
CHEMBL5750594,Cc1ccc(C(=O)Nc2n[nH]c3cc(OCCOCc4ccccc4)ccc23)c(N)c1C1CCN(C)CC1,ZALJVUSMGDIXNX,-1,1,-1,O=C(Nc1n[nH]c2cc(OCCOCc3ccccc3)ccc12)c1cccc(C2CCNCC2)c1,test
CHEMBL5756560,COc1cc(-c2cc3c(N4CCC(c5nc(C6CC6)c(-c6ccccc6)[nH]5)CC4)ncnc3[nH]2)ccn1,PQXYHRGRKOHJTG,-1,1,-1,c1ccc(-c2[nH]c(C3CCN(c4ncnc5[nH]c(-c6ccncc6)cc45)CC3)nc2C2CC2)cc1,test
CHEMBL5761006,Cc1ccc([C@@H](C)NCC2CN(c3ncnn4cc(-c5cnn(C)c5)cc34)C2)cc1,RKFWDNIJPUTNJY,-1,1,-1,c1ccc(CNCC2CN(c3ncnn4cc(-c5cn[nH]c5)cc34)C2)cc1,test
CHEMBL5768520,O=C(N[C@@H](CCO)c1ccc(Cl)cc1)C1CN(c2ncnn3cc(C4=CCC(F)(F)CC4)cc23)C1,ZXCZTXPHWYDOLV,-1,1,-1,O=C(NCc1ccccc1)C1CN(c2ncnn3cc(C4=CCCCC4)cc23)C1,test
